,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
7192,7192,27,2,183061,11,9,4,5,3,0,1,0,0,60,38
7193,7193,31,4,289228,11,9,2,4,5,4,0,0,0,35,38
7194,7194,28,4,38918,9,13,4,10,1,4,1,0,0,50,38
7195,7195,23,4,194630,11,9,5,7,3,4,1,0,0,53,38
7196,7196,31,4,262848,11,9,0,1,1,4,0,0,0,40,38
7197,7197,21,4,157595,11,9,4,8,1,4,1,0,0,35,38
7198,7198,26,4,102476,15,10,4,8,3,4,1,0,0,40,38
7199,7199,45,2,93663,15,10,0,1,4,4,0,0,0,35,38
7200,7200,30,4,202450,11,9,0,3,3,4,1,0,0,40,38
7201,7201,45,4,72393,11,9,4,12,3,4,0,0,0,35,38
7202,7202,27,4,53147,11,9,4,3,1,2,1,0,0,40,38
7203,7203,29,6,337944,1,7,5,14,1,4,1,0,0,60,38
7204,7204,31,4,37939,15,10,4,8,1,4,1,0,0,40,38
7205,7205,57,4,118993,6,5,2,14,2,4,0,0,0,40,0
7206,7206,60,4,772919,9,13,2,8,0,4,1,0,0,25,38
7207,7207,26,4,143062,15,10,0,1,3,4,0,0,0,40,38
7208,7208,31,2,32593,9,13,4,10,1,4,0,0,0,40,38
7209,7209,39,4,167882,2,8,4,8,4,2,0,0,0,48,14
7210,7210,52,2,48413,11,9,2,8,0,4,1,0,0,40,38
7211,7211,50,4,123429,11,9,2,14,0,4,1,0,0,40,38
7212,7212,61,4,244261,11,9,2,3,0,2,1,0,0,40,38
7213,7213,37,7,318891,15,10,0,1,4,4,0,0,0,40,38
7214,7214,20,4,259788,11,9,4,6,3,2,1,0,0,40,38
7215,7215,42,6,248876,15,10,0,3,4,4,1,0,0,55,38
7216,7216,63,1,334418,3,2,2,1,0,2,1,0,0,40,32
7217,7217,38,6,166497,14,15,4,10,1,4,1,0,0,60,38
7218,7218,54,6,260833,15,10,2,5,0,4,1,0,0,45,38
7219,7219,35,4,107477,15,10,4,7,1,4,0,0,0,40,38
7220,7220,20,4,37932,11,9,4,8,1,4,1,0,0,45,38
7221,7221,58,6,216948,0,6,5,12,2,3,1,0,0,40,5
7222,7222,38,4,157473,8,11,2,10,0,4,1,0,0,48,38
7223,7223,21,0,117222,15,10,4,0,3,4,1,0,0,40,38
7224,7224,27,5,186733,11,9,4,4,1,4,1,0,0,50,38
7225,7225,53,4,231472,12,14,2,4,0,4,1,15024,0,50,38
7226,7226,31,2,187689,9,13,2,10,0,4,1,0,0,40,38
7227,7227,32,4,323985,12,14,4,4,1,4,0,0,0,45,38
7228,7228,53,4,270655,2,8,2,13,0,4,1,0,0,45,38
7229,7229,36,4,301614,15,10,0,3,1,4,1,0,0,45,25
7230,7230,25,4,112754,15,10,2,10,0,4,1,0,0,50,38
7231,7231,23,0,35633,15,10,4,0,1,4,1,0,0,40,0
7232,7232,30,6,112358,15,10,2,4,0,4,1,0,0,40,38
7233,7233,57,6,247337,11,9,2,12,0,4,1,0,0,72,38
7234,7234,40,5,115411,7,12,2,4,0,4,1,0,0,65,38
7235,7235,42,7,884434,15,10,5,10,4,2,0,0,0,40,38
7236,7236,55,4,72812,11,9,5,12,1,4,1,0,0,36,38
7237,7237,26,4,192549,15,10,4,3,3,4,1,0,0,40,38
7238,7238,43,6,54310,9,13,0,10,4,4,1,0,0,50,38
7239,7239,58,6,33386,7,12,2,3,5,4,0,0,0,20,38
7240,7240,30,4,233433,11,9,4,12,3,4,0,0,0,45,38
7241,7241,24,4,106373,11,9,0,6,4,4,1,0,0,40,38
7242,7242,60,4,215591,11,9,2,14,0,4,1,0,0,50,38
7243,7243,39,4,184531,11,9,0,8,1,4,0,0,0,40,38
7244,7244,40,4,69495,11,9,2,14,0,4,1,0,0,40,38
7245,7245,63,6,22228,11,9,2,8,0,4,1,0,0,40,38
7246,7246,38,4,55899,9,13,0,1,4,4,0,0,0,40,38
7247,7247,50,5,181498,11,9,2,12,0,4,1,0,0,40,38
7248,7248,31,7,203572,11,9,0,1,4,4,0,0,0,30,38
7249,7249,23,4,120601,8,11,2,3,0,2,1,0,0,40,38
7250,7250,36,4,74706,0,6,0,3,4,4,0,0,0,40,38
7251,7251,59,0,259673,15,10,2,0,0,3,1,0,0,40,32
7252,7252,48,4,126441,3,2,2,8,0,1,1,0,0,45,3
7253,7253,25,4,127784,15,10,4,12,4,4,0,0,0,40,38
7254,7254,43,4,33658,15,10,3,3,4,4,1,0,3004,40,38
7255,7255,36,4,234901,15,10,2,10,0,4,1,0,0,40,38
7256,7256,45,4,34307,9,13,0,10,4,4,0,0,0,40,38
7257,7257,75,4,124660,11,9,4,1,1,4,0,0,0,40,38
7258,7258,29,4,278637,8,11,2,1,0,4,1,0,0,40,38
7259,7259,27,4,373545,11,9,4,6,1,4,1,0,0,40,38
7260,7260,17,4,172548,6,5,4,12,3,4,1,0,0,8,38
7261,7261,46,4,28074,15,10,2,3,0,4,1,0,0,89,38
7262,7262,58,6,127539,0,6,2,3,0,4,1,2407,0,25,38
7263,7263,25,0,180246,9,13,4,0,1,4,1,0,1408,40,38
7264,7264,34,7,377017,12,14,4,10,4,4,1,0,0,40,38
7265,7265,41,4,144925,15,10,0,3,1,4,1,0,0,40,38
7266,7266,51,0,156877,6,5,5,0,1,4,1,0,0,60,38
7267,7267,19,4,153019,11,9,4,4,3,4,1,0,0,40,38
7268,7268,47,4,32825,15,10,2,12,0,4,1,0,0,60,38
7269,7269,46,4,114120,15,10,0,13,1,4,0,0,0,38,38
7270,7270,36,0,92440,15,10,2,0,0,4,1,0,0,40,38
7271,7271,42,6,32016,11,9,2,5,0,4,1,0,0,70,38
7272,7272,51,4,165953,11,9,5,6,1,2,1,0,0,45,38
7273,7273,21,4,96061,15,10,4,8,3,4,0,0,0,10,38
7274,7274,50,4,106422,11,9,2,12,5,2,0,0,1485,37,38
7275,7275,49,6,167281,11,9,2,12,0,4,1,0,0,40,38
7276,7276,21,4,137895,15,10,4,6,3,4,1,0,0,40,38
7277,7277,52,4,177487,11,9,2,8,0,4,1,0,0,40,38
7278,7278,32,4,344696,15,10,4,7,4,4,0,0,0,40,38
7279,7279,66,6,51415,8,11,2,5,0,4,1,4931,0,98,38
7280,7280,36,4,134367,9,13,2,13,5,4,0,0,0,32,38
7281,7281,40,4,289636,11,9,2,12,0,4,1,0,0,50,38
7282,7282,30,4,165115,8,11,0,1,4,4,0,0,0,30,38
7283,7283,20,4,206008,11,9,4,8,3,2,1,0,0,40,38
7284,7284,22,7,149342,15,10,4,6,3,4,1,0,0,35,38
7285,7285,48,6,90042,15,10,2,10,0,4,1,0,0,49,38
7286,7286,22,4,495288,11,9,4,1,3,4,0,0,0,38,38
7287,7287,22,4,234970,15,10,4,8,3,2,0,0,0,40,0
7288,7288,51,6,123011,11,9,0,3,3,4,1,0,0,40,38
7289,7289,36,6,260454,11,9,2,3,0,4,1,0,0,30,38
7290,7290,19,4,39026,11,9,4,1,3,4,1,0,0,40,38
7291,7291,22,4,278021,11,9,4,14,1,4,1,0,0,40,38
7292,7292,47,6,159399,8,11,2,8,0,4,1,0,0,45,38
7293,7293,34,4,340665,15,10,2,7,0,2,1,0,2057,35,38
7294,7294,34,7,392518,11,9,4,8,4,2,0,0,0,40,38
7295,7295,24,4,229826,9,13,4,14,3,4,1,0,0,20,38
7296,7296,62,4,185503,12,14,2,4,0,4,1,0,0,50,38
7297,7297,25,4,399117,4,3,2,8,0,4,1,0,0,40,25
7298,7298,45,4,168232,11,9,2,3,0,4,1,0,0,56,38
7299,7299,42,4,377322,8,11,2,7,0,2,1,0,0,40,38
7300,7300,71,6,141742,11,9,6,5,4,4,1,1731,0,5,38
7301,7301,39,4,31964,11,9,2,4,0,4,1,0,0,80,38
7302,7302,45,6,29019,11,9,2,8,5,4,0,0,0,55,38
7303,7303,67,0,183420,11,9,2,0,0,4,1,0,0,21,38
7304,7304,36,4,305319,12,14,2,4,0,4,1,0,0,50,38
7305,7305,35,4,182189,12,14,2,10,0,4,1,0,0,50,38
7306,7306,39,4,257250,11,9,0,3,1,4,1,0,0,60,38
7307,7307,60,6,269485,13,1,0,8,4,4,0,0,0,40,25
7308,7308,32,6,182177,11,9,2,3,0,4,1,0,0,40,38
7309,7309,38,4,179481,11,9,2,7,0,4,1,0,0,40,30
7310,7310,27,4,199118,15,10,4,1,3,4,0,0,0,40,26
7311,7311,46,4,33084,11,9,0,3,1,4,1,0,0,40,38
7312,7312,53,4,185407,11,9,2,6,0,4,1,0,0,40,38
7313,7313,38,6,177907,11,9,2,12,0,4,1,0,0,40,38
7314,7314,40,4,145441,11,9,2,4,0,4,1,0,1485,40,38
7315,7315,25,4,104830,9,13,4,10,3,4,0,0,0,15,38
7316,7316,27,4,247507,11,9,2,3,0,4,1,0,0,40,38
7317,7317,71,5,216601,1,7,0,7,4,2,1,0,0,40,38
7318,7318,28,2,91670,9,13,4,10,1,1,0,0,0,40,38
7319,7319,58,4,106740,11,9,2,3,0,4,1,0,0,40,38
7320,7320,57,4,122562,0,6,2,14,0,4,1,0,0,60,38
7321,7321,35,4,109133,11,9,5,7,1,4,1,3674,0,52,38
7322,7322,35,4,196123,7,12,2,4,0,4,1,0,0,40,38
7323,7323,55,4,123436,8,11,2,10,0,4,1,0,0,40,38
7324,7324,56,5,42298,6,5,2,4,0,2,1,0,0,40,38
7325,7325,44,4,297248,11,9,3,3,4,4,1,0,0,40,4
7326,7326,23,4,117363,9,13,4,8,1,4,0,0,0,35,38
7327,7327,41,4,79864,8,11,4,1,3,4,0,0,0,40,38
7328,7328,51,4,190762,3,2,6,3,1,4,1,0,0,40,25
7329,7329,46,4,155509,9,13,5,10,4,2,0,0,0,32,22
7330,7330,45,1,163434,11,9,0,1,1,4,1,0,0,40,38
7331,7331,35,4,153832,8,11,4,8,1,4,1,0,0,35,38
7332,7332,53,1,147629,7,12,2,10,0,4,1,0,0,80,38
7333,7333,33,4,488720,4,3,2,6,2,4,1,0,0,40,25
7334,7334,49,4,169180,11,9,6,1,1,4,0,0,1876,35,38
7335,7335,37,4,188763,9,13,2,10,0,4,1,0,0,45,38
7336,7336,37,4,229647,11,9,0,7,1,4,0,0,0,42,38
7337,7337,57,6,321456,11,9,2,5,0,4,1,0,0,20,38
7338,7338,24,4,199698,7,12,2,6,0,4,1,0,0,48,38
7339,7339,32,4,226010,11,9,2,3,0,4,1,0,0,60,38
7340,7340,28,4,116298,5,4,4,7,1,4,1,0,0,45,38
7341,7341,33,4,130057,7,12,2,12,0,4,1,0,0,45,38
7342,7342,27,4,369188,9,13,2,10,5,4,0,0,0,90,38
7343,7343,32,4,155193,11,9,5,10,1,4,1,0,0,55,38
7344,7344,33,4,159574,0,6,2,14,0,4,1,0,0,40,38
7345,7345,51,4,299353,15,10,0,8,4,4,0,0,0,56,38
7346,7346,46,2,99971,11,9,2,11,0,4,1,0,0,56,38
7347,7347,65,4,190160,9,13,2,4,0,4,1,99999,0,40,38
7348,7348,67,4,283416,12,14,4,10,1,4,1,0,0,40,38
7349,7349,60,4,224277,9,13,0,4,4,4,0,0,0,40,38
7350,7350,30,4,111567,11,9,4,3,3,4,1,0,0,48,38
7351,7351,53,4,151411,11,9,2,3,0,4,1,0,0,40,38
7352,7352,34,4,346736,7,12,4,4,3,4,0,0,0,50,38
7353,7353,26,4,264055,15,10,4,12,4,4,1,0,0,55,38
7354,7354,22,4,309620,11,9,4,12,1,3,1,0,0,45,0
7355,7355,39,4,224541,7,12,2,3,0,4,1,0,0,40,38
7356,7356,46,4,235334,12,14,2,4,0,2,1,99999,0,60,38
7357,7357,22,4,296158,0,6,2,3,0,4,1,0,0,40,38
7358,7358,25,4,153997,0,6,4,7,1,4,1,0,0,40,38
7359,7359,53,4,231482,11,9,2,10,0,4,1,0,0,50,38
7360,7360,35,4,278553,9,13,2,10,0,2,1,0,0,38,38
7361,7361,56,4,91251,11,9,2,8,0,1,1,0,0,20,3
7362,7362,47,6,192053,5,4,2,4,0,4,1,0,0,55,38
7363,7363,47,4,207120,11,9,5,7,1,4,1,0,0,44,38
7364,7364,46,5,125892,9,13,2,10,0,4,1,0,1977,60,38
7365,7365,34,4,186824,9,13,2,10,0,4,1,0,0,40,38
7366,7366,45,4,200471,15,10,2,12,0,4,1,0,2415,40,38
7367,7367,22,4,117779,9,13,4,4,1,4,1,0,0,50,38
7368,7368,23,4,44793,11,9,4,6,1,4,1,0,0,50,38
7369,7369,33,4,37646,9,13,2,1,0,4,1,0,0,60,38
7370,7370,45,4,174127,15,10,4,7,3,4,1,0,0,40,38
7371,7371,26,4,110103,11,9,4,8,1,4,0,0,1762,40,38
7372,7372,20,4,74631,15,10,4,12,2,4,0,0,0,40,38
7373,7373,32,4,211239,15,10,1,4,5,4,0,0,0,40,38
7374,7374,26,0,157008,11,9,0,0,1,4,0,0,0,40,38
7375,7375,35,6,90406,11,9,4,8,4,4,0,0,0,60,38
7376,7376,27,4,199998,11,9,0,3,4,4,0,0,0,32,38
7377,7377,73,4,132350,5,4,6,7,1,4,0,0,0,18,38
7378,7378,61,4,233427,9,13,2,10,0,4,1,0,0,30,38
7379,7379,52,2,71489,11,9,2,3,0,4,1,0,1579,40,38
7380,7380,34,5,119411,15,10,4,14,4,4,1,0,0,40,38
7381,7381,35,4,351772,15,10,2,12,0,4,1,0,0,60,38
7382,7382,27,2,34254,9,13,2,11,0,4,1,0,0,40,38
7383,7383,51,4,178693,9,13,2,12,0,4,1,0,0,50,38
7384,7384,47,4,168262,15,10,2,4,0,4,1,0,0,60,38
7385,7385,58,4,34169,15,10,2,12,0,4,1,3103,0,25,38
7386,7386,31,4,328118,15,10,4,8,1,4,0,0,0,20,38
7387,7387,39,5,122353,9,13,2,4,0,4,1,7688,0,50,38
7388,7388,18,4,37315,15,10,4,1,3,4,1,0,0,50,38
7389,7389,27,4,181916,15,10,4,7,3,4,1,0,0,40,38
7390,7390,21,4,55465,7,12,4,8,2,4,1,0,0,15,38
7391,7391,45,4,192203,11,9,2,3,0,4,1,15024,0,49,38
7392,7392,26,4,91683,15,10,2,14,0,4,1,0,0,40,38
7393,7393,18,4,39302,2,8,4,8,3,4,0,0,0,12,38
7394,7394,27,4,171356,7,12,4,3,3,4,1,0,0,40,38
7395,7395,53,5,197189,11,9,2,12,0,4,1,0,0,72,38
7396,7396,47,4,112362,0,6,2,12,0,4,1,0,0,40,38
7397,7397,21,4,228326,11,9,4,1,3,4,1,0,0,40,38
7398,7398,32,4,307353,11,9,0,1,1,2,0,0,0,40,38
7399,7399,44,4,172160,1,7,0,7,4,2,0,0,0,40,38
7400,7400,62,5,234738,9,13,2,4,0,4,1,5013,0,50,38
7401,7401,34,4,33117,11,9,0,7,1,4,1,0,0,40,38
7402,7402,64,6,217380,14,15,0,10,1,4,1,0,2559,60,38
7403,7403,36,4,157954,11,9,0,1,4,4,0,0,0,40,38
7404,7404,53,4,164299,9,13,2,1,0,4,1,0,1887,65,38
7405,7405,61,6,224981,0,6,6,3,2,4,1,0,0,18,25
7406,7406,25,4,281209,11,9,2,14,0,4,1,0,0,40,38
7407,7407,41,6,200479,11,9,4,3,1,4,1,0,0,48,38
7408,7408,28,4,132750,11,9,0,8,4,2,0,0,0,20,38
7409,7409,22,4,21154,11,9,4,8,1,4,0,0,1590,32,38
7410,7410,34,7,189843,15,10,2,11,0,4,1,0,0,40,38
7411,7411,21,4,116657,11,9,4,12,2,4,1,0,0,40,38
7412,7412,52,4,113522,11,9,4,7,1,4,1,0,0,45,38
7413,7413,53,4,176185,11,9,2,3,0,4,1,0,0,40,38
7414,7414,90,4,227796,7,12,4,4,1,4,1,6097,0,45,38
7415,7415,24,4,194891,8,11,4,4,1,4,0,0,0,40,38
7416,7416,51,4,197189,11,9,2,4,0,4,1,0,0,40,38
7417,7417,30,4,182191,9,13,4,10,1,4,0,2202,0,38,38
7418,7418,47,4,242559,15,10,0,7,1,2,0,0,1408,40,38
7419,7419,90,6,122348,14,15,2,10,0,4,1,20051,0,45,38
7420,7420,44,4,40024,11,9,2,3,0,4,1,0,0,40,38
7421,7421,43,2,225978,15,10,2,3,0,2,1,0,0,40,38
7422,7422,18,4,407436,11,9,4,3,3,4,1,0,0,30,38
7423,7423,60,6,119471,7,12,2,4,0,1,1,0,0,40,23
7424,7424,33,4,249409,12,14,2,10,0,2,1,0,0,35,38
7425,7425,38,0,217409,15,10,2,0,5,4,0,0,0,40,38
7426,7426,48,4,148995,15,10,2,3,0,4,1,0,0,60,38
7427,7427,50,4,200046,12,14,2,4,0,4,1,0,0,50,38
7428,7428,37,4,215618,9,13,2,4,0,4,1,0,0,40,38
7429,7429,21,4,280081,15,10,4,12,3,4,0,0,0,40,38
7430,7430,46,5,340651,9,13,2,8,0,2,1,0,1977,60,38
7431,7431,39,4,111000,12,14,4,8,4,4,0,0,0,35,38
7432,7432,26,4,135521,8,11,4,6,2,4,1,0,0,28,38
7433,7433,24,6,194102,9,13,4,4,3,4,1,0,0,40,38
7434,7434,35,6,295127,15,10,0,5,4,4,1,0,0,50,38
7435,7435,60,0,102310,7,12,0,0,1,4,0,0,0,45,2
7436,7436,48,4,240175,1,7,5,8,4,2,1,0,0,22,38
7437,7437,41,4,145441,11,9,2,7,0,4,1,0,0,40,38
7438,7438,61,6,243019,13,1,2,3,0,4,1,0,0,40,38
7439,7439,33,4,215596,6,5,2,3,0,3,1,0,0,40,25
7440,7440,25,7,31350,15,10,4,8,1,4,1,0,0,40,38
7441,7441,23,4,246965,15,10,4,7,3,2,1,0,0,40,38
7442,7442,28,4,99838,9,13,4,4,1,4,1,0,0,38,0
7443,7443,40,4,340797,15,10,4,7,1,2,0,0,0,40,38
7444,7444,51,0,29937,11,9,6,0,1,0,0,0,0,20,38
7445,7445,38,2,30056,15,10,2,8,0,4,1,0,0,40,38
7446,7446,32,4,309903,0,6,4,8,4,4,0,0,0,25,38
7447,7447,55,7,256984,15,10,2,8,0,2,1,0,0,40,38
7448,7448,22,4,181723,15,10,2,5,0,4,1,0,0,30,11
7449,7449,37,4,101020,9,13,5,4,1,4,1,4787,0,55,38
7450,7450,44,6,106900,9,13,0,3,1,4,1,0,0,40,38
7451,7451,24,4,195770,15,10,4,4,3,4,1,0,0,40,38
7452,7452,49,4,102737,8,11,0,3,1,4,1,0,0,40,38
7453,7453,35,2,191779,15,10,2,3,0,4,1,0,0,40,38
7454,7454,56,6,99479,15,10,2,12,0,4,1,5013,0,46,38
7455,7455,62,4,196891,9,13,2,4,0,4,1,0,0,40,38
7456,7456,19,0,208066,15,10,4,0,3,4,0,0,0,40,38
7457,7457,31,4,54341,11,9,2,6,0,4,1,0,0,45,38
7458,7458,21,4,140001,15,10,4,6,3,4,1,0,0,30,38
7459,7459,26,4,248220,11,9,2,1,0,4,1,0,0,40,38
7460,7460,53,4,172962,14,15,2,10,0,4,1,0,0,40,38
7461,7461,37,4,88215,12,14,4,10,1,1,0,0,0,40,3
7462,7462,18,4,110142,1,7,4,12,3,4,0,0,0,15,38
7463,7463,41,6,136986,15,10,4,3,1,4,1,0,0,40,38
7464,7464,52,7,206775,11,9,2,14,0,4,1,0,0,40,38
7465,7465,50,4,53497,11,9,4,4,1,4,1,0,0,40,38
7466,7466,22,4,238534,15,10,2,12,5,4,0,0,0,20,32
7467,7467,38,4,143123,11,9,2,3,0,4,1,0,0,40,38
7468,7468,36,6,60269,9,13,2,12,0,4,1,0,0,40,38
7469,7469,33,4,82623,11,9,2,3,0,4,1,4386,0,48,38
7470,7470,40,2,99666,11,9,2,14,0,4,1,0,0,55,38
7471,7471,61,4,95680,15,10,2,7,0,1,1,0,0,40,38
7472,7472,44,7,208163,8,11,5,11,4,4,1,0,0,40,38
7473,7473,41,4,369781,11,9,2,4,0,4,1,0,0,55,38
7474,7474,17,4,311288,1,7,4,4,3,4,0,0,0,24,38
7475,7475,42,6,152889,15,10,2,3,0,4,1,0,0,52,38
7476,7476,38,4,160086,9,13,4,10,1,4,0,0,0,32,38
7477,7477,34,4,117963,12,14,2,10,0,4,1,0,0,43,38
7478,7478,33,4,186884,11,9,3,1,1,2,1,0,0,40,38
7479,7479,41,4,313830,11,9,4,10,1,4,0,0,0,40,38
7480,7480,31,0,212529,15,10,4,0,3,2,1,0,0,40,38
7481,7481,41,5,124330,15,10,2,12,5,4,0,0,0,30,38
7482,7482,53,4,104501,9,13,4,4,1,4,1,0,0,42,38
7483,7483,41,4,43501,15,10,2,13,0,4,1,0,0,40,38
7484,7484,24,4,83774,11,9,4,3,4,4,1,0,0,40,38
7485,7485,37,4,216845,13,1,2,5,0,4,1,0,0,40,25
7486,7486,45,2,168191,11,9,2,14,0,4,1,0,0,40,38
7487,7487,62,6,166894,11,9,2,3,0,4,1,0,0,60,38
7488,7488,31,4,110083,11,9,5,4,4,4,0,0,0,40,38
7489,7489,55,4,194371,11,9,2,12,5,4,0,0,0,40,2
7490,7490,36,1,125933,9,13,4,10,3,4,1,0,2258,40,38
7491,7491,22,4,444554,9,13,4,4,1,4,1,0,0,50,38
7492,7492,34,4,190228,15,10,4,1,3,4,1,0,0,40,38
7493,7493,27,4,604045,9,13,4,12,1,4,1,27828,0,40,38
7494,7494,36,4,241126,15,10,0,13,4,4,1,0,0,40,38
7495,7495,38,4,168355,11,9,2,3,0,4,1,0,0,48,38
7496,7496,48,7,158451,9,13,5,10,4,4,0,914,0,40,38
7497,7497,50,4,141608,11,9,5,8,4,4,0,0,0,45,38
7498,7498,36,4,33157,15,10,2,4,0,4,1,0,0,50,38
7499,7499,45,4,187563,11,9,2,3,0,4,1,5013,0,45,38
7500,7500,33,4,26252,7,12,4,8,4,0,0,0,0,40,38
7501,7501,32,2,318647,11,9,2,11,0,4,1,0,0,36,38
7502,7502,47,4,152572,11,9,4,8,4,4,0,0,0,40,32
7503,7503,30,4,77634,11,9,2,4,0,4,1,0,0,40,38
7504,7504,40,4,199513,12,14,0,4,1,4,1,0,1408,50,38
7505,7505,19,4,260327,15,10,4,8,3,4,0,0,0,18,38
7506,7506,23,4,437940,11,9,2,7,0,4,1,0,0,40,38
7507,7507,54,4,137069,14,15,2,4,0,1,1,0,0,40,18
7508,7508,34,2,32587,15,10,2,4,0,0,1,0,0,40,38
7509,7509,47,5,193960,15,10,2,12,0,4,1,7298,0,45,38
7510,7510,33,4,170651,9,13,2,4,5,4,0,0,1977,38,38
7511,7511,68,0,186163,3,2,6,0,4,2,0,0,0,40,38
7512,7512,39,4,114544,15,10,2,4,0,4,1,0,0,55,38
7513,7513,28,4,159724,9,13,3,12,1,4,0,0,0,50,38
7514,7514,63,4,697806,11,9,2,14,0,4,1,0,0,60,38
7515,7515,34,4,140011,11,9,4,3,3,4,1,0,0,45,38
7516,7516,53,1,411700,11,9,2,1,0,4,1,7298,0,40,38
7517,7517,26,7,179633,15,10,4,11,3,4,1,0,0,40,38
7518,7518,57,2,317690,12,14,2,4,0,4,1,7688,0,60,38
7519,7519,45,2,213334,12,14,4,10,1,4,0,0,0,45,38
7520,7520,41,4,165304,15,10,2,3,0,4,1,0,0,50,12
7521,7521,57,4,192325,11,9,6,8,4,4,0,0,0,42,38
7522,7522,53,6,385183,15,10,2,8,0,4,1,0,0,60,38
7523,7523,33,4,232650,9,13,2,12,0,4,1,0,0,40,38
7524,7524,47,6,182474,11,9,2,4,5,4,0,0,0,36,38
7525,7525,37,4,119992,0,6,2,5,0,4,1,0,0,40,38
7526,7526,26,4,376016,11,9,4,8,1,4,0,0,0,30,38
7527,7527,39,4,144638,12,14,0,10,1,4,0,0,0,45,38
7528,7528,48,1,113612,9,13,2,10,0,4,1,0,0,40,38
7529,7529,65,0,106161,7,12,2,0,0,4,1,0,0,40,38
7530,7530,36,6,48160,9,13,2,4,0,4,1,0,0,40,38
7531,7531,30,6,55176,11,9,2,3,0,4,1,0,0,30,38
7532,7532,21,4,291232,15,10,4,8,1,4,1,0,0,40,38
7533,7533,55,4,250149,15,10,2,10,0,4,1,0,0,40,38
7534,7534,62,0,221064,15,10,2,0,0,4,1,0,0,40,38
7535,7535,27,6,87745,8,11,2,5,0,4,1,0,0,70,38
7536,7536,35,4,97136,15,10,4,8,4,2,0,0,0,37,38
7537,7537,18,4,632271,15,10,3,1,2,4,0,0,0,40,28
7538,7538,18,4,295607,0,6,4,14,3,4,1,0,0,40,38
7539,7539,84,0,163443,5,4,6,0,1,4,1,0,0,3,38
7540,7540,78,6,213136,11,9,6,4,1,4,1,0,0,24,38
7541,7541,23,4,107882,9,13,4,13,3,4,0,0,0,50,38
7542,7542,35,4,214378,11,9,4,1,3,4,0,0,0,40,38
7543,7543,24,4,236427,15,10,2,1,0,4,1,0,0,40,38
7544,7544,28,4,34292,11,9,4,3,3,4,1,0,0,40,38
7545,7545,33,4,204780,15,10,2,1,5,4,0,15024,0,40,38
7546,7546,22,4,161508,15,10,4,10,3,4,1,0,0,40,38
7547,7547,80,4,151959,11,9,6,8,1,2,1,0,0,15,38
7548,7548,41,4,196001,11,9,2,12,5,4,0,0,0,20,38
7549,7549,27,6,211259,12,14,4,10,1,4,1,0,0,40,38
7550,7550,45,4,35136,9,13,2,13,0,2,1,0,0,40,38
7551,7551,52,4,288353,9,13,2,12,0,4,1,99999,0,48,38
7552,7552,48,2,93449,14,15,2,10,0,1,1,99999,0,40,29
7553,7553,17,4,40432,0,6,4,1,3,4,0,0,0,4,38
7554,7554,60,4,180632,2,8,0,5,1,4,1,0,0,40,38
7555,7555,76,4,204113,11,9,6,11,1,4,0,7896,0,18,38
7556,7556,22,4,336101,15,10,4,8,1,4,0,0,0,30,38
7557,7557,34,4,235062,11,9,4,3,1,4,1,0,0,45,38
7558,7558,49,0,312552,11,9,2,0,0,4,1,0,2002,70,38
7559,7559,39,4,226947,5,4,5,8,2,4,1,0,0,40,8
7560,7560,40,4,29393,11,9,4,3,3,4,0,0,0,40,38
7561,7561,38,0,115376,15,10,2,0,5,2,0,0,0,40,38
7562,7562,52,5,146574,14,15,2,10,0,4,1,0,0,40,38
7563,7563,28,7,175389,7,12,4,1,3,4,0,0,0,40,25
7564,7564,26,5,316688,15,10,4,12,2,4,1,0,0,40,38
7565,7565,63,6,187919,9,13,2,12,0,4,1,0,0,40,38
7566,7566,41,0,188436,11,9,2,0,0,4,1,0,0,20,2
7567,7567,41,4,80666,15,10,2,10,0,4,1,0,0,50,38
7568,7568,59,6,381965,11,9,2,12,0,4,1,0,1740,80,38
7569,7569,31,4,192039,7,12,0,10,3,4,0,0,0,40,38
7570,7570,34,6,181091,15,10,4,5,3,4,1,0,0,50,38
7571,7571,40,4,50191,6,5,0,3,4,4,1,5455,0,40,38
7572,7572,29,4,155256,9,13,4,13,1,2,0,0,0,40,38
7573,7573,42,4,104973,11,9,2,3,0,4,1,0,0,40,38
7574,7574,35,4,348771,11,9,2,5,0,4,1,0,0,40,2
7575,7575,55,4,96415,11,9,6,8,4,2,0,0,0,35,38
7576,7576,77,4,213136,10,16,6,4,4,4,1,0,0,40,38
7577,7577,59,5,155259,15,10,2,4,5,4,0,0,0,20,38
7578,7578,47,4,95155,9,13,2,4,0,4,1,0,0,43,38
7579,7579,56,4,178787,11,9,2,6,0,4,1,0,0,40,38
7580,7580,34,4,361497,1,7,2,14,0,4,1,0,0,40,38
7581,7581,61,7,254890,11,9,2,14,0,4,1,0,0,40,38
7582,7582,36,4,296478,11,9,2,12,0,4,1,0,0,40,38
7583,7583,61,4,179791,11,9,4,12,3,4,0,0,0,40,38
7584,7584,25,5,110010,11,9,0,12,3,4,1,0,0,40,38
7585,7585,35,4,89622,11,9,2,14,0,4,1,0,0,40,38
7586,7586,56,7,118614,11,9,0,1,1,4,0,0,0,40,38
7587,7587,30,7,35683,9,13,0,13,1,4,0,0,0,40,38
